,age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
3643,31,6,11,2,2,0,4,1,0,0,40,38,0
16036,24,0,13,4,3,1,4,1,0,0,40,38,0
9401,60,1,10,2,7,0,1,1,0,0,60,29,0
17903,31,3,10,4,3,1,4,1,0,0,40,38,0
5198,43,0,13,4,3,1,4,1,0,0,40,38,1
28766,50,3,9,0,6,1,0,0,0,0,40,38,0
4638,66,6,6,0,7,1,2,0,0,0,40,38,0
1487,25,3,9,4,7,3,4,0,0,0,25,38,0
20373,58,3,9,2,0,5,4,0,0,0,40,38,1
9811,45,3,14,2,3,0,4,1,0,0,50,38,1
345,43,5,13,4,11,1,4,1,0,0,42,38,0
5975,29,3,16,2,9,0,4,1,0,0,50,38,1
3286,29,3,3,4,7,1,4,1,0,0,25,25,0
25529,55,3,3,2,6,0,4,1,0,0,40,25,0
4421,53,3,9,2,3,0,4,1,99999,0,40,38,1
23973,33,3,9,2,11,0,4,1,0,0,45,38,1
31101,25,3,6,4,9,3,2,1,0,0,40,38,0
28737,25,3,10,4,7,2,3,0,0,0,25,6,0
13321,51,3,10,2,0,5,4,0,0,0,35,38,0
29498,38,3,10,0,13,1,2,1,0,0,55,38,0
21002,21,3,5,4,5,2,4,1,0,0,40,25,0
21366,62,3,11,0,11,1,4,0,0,0,40,38,0
8094,52,3,1,3,9,2,4,1,0,0,40,25,0
11782,29,3,9,4,6,2,3,1,0,0,40,6,0
13855,22,3,12,4,13,1,4,1,0,0,45,38,0
26842,26,3,9,4,6,3,4,1,0,0,40,38,0
26065,40,3,4,5,9,1,4,0,0,0,8,38,0
26127,34,3,13,2,9,0,4,1,0,0,30,38,0
23772,24,3,13,4,3,3,4,0,0,0,40,38,0
1616,46,3,15,2,9,0,4,1,99999,0,60,38,1
16643,39,1,13,2,9,0,4,1,0,1887,40,38,1
29996,46,3,10,0,0,4,2,0,0,0,35,37,0
23274,17,3,5,4,7,4,4,0,0,0,20,38,0
16917,41,3,11,2,7,0,1,1,7298,0,60,18,1
23550,30,0,15,4,3,1,4,1,0,0,55,38,0
29490,29,3,10,4,2,3,4,1,0,0,45,38,0
4850,60,5,9,2,2,0,4,1,0,0,42,38,1
18341,34,3,6,5,7,4,4,0,0,0,36,38,0
1530,47,3,9,2,2,0,2,1,0,0,40,38,0
28619,39,3,9,2,7,0,4,1,0,0,42,38,0
14100,51,3,9,2,6,0,2,1,0,0,40,38,0
2201,28,0,12,2,0,0,4,1,0,0,60,38,0
3282,45,3,10,4,4,2,4,1,0,0,50,38,0
28648,18,3,7,4,7,3,4,1,0,0,20,38,0
2507,59,5,15,2,11,0,4,1,0,0,25,38,0
14726,37,1,10,3,0,4,2,0,0,0,27,38,0
27677,30,3,9,2,3,0,4,1,0,0,50,38,0
18598,20,3,10,4,0,3,4,1,0,0,25,26,0
9693,45,3,9,5,6,4,2,0,0,0,40,38,0
20100,44,3,11,4,8,1,4,1,594,0,25,38,0
28793,36,5,3,2,13,0,4,1,0,0,50,25,1
28008,26,3,11,4,11,2,2,1,0,0,65,38,0
11866,47,3,10,2,12,0,4,1,7298,0,40,38,1
15418,63,3,5,5,9,1,2,1,0,0,40,38,0
2649,28,3,9,2,0,5,4,0,0,0,40,38,0
15073,30,3,10,4,2,3,4,1,0,0,40,38,0
11655,59,3,9,2,6,0,4,1,0,0,40,38,0
19955,30,3,13,2,3,0,1,1,0,0,40,16,1
19014,52,3,10,4,9,1,4,1,0,0,37,38,1
28236,25,3,9,4,7,1,4,1,0,0,40,38,0
6149,27,3,9,2,2,0,4,1,0,0,40,38,0
25412,54,1,14,0,9,1,4,0,0,0,40,38,0
3068,34,3,10,0,3,1,4,1,0,0,50,38,0
9169,26,3,10,4,0,1,4,1,0,0,40,38,0
18415,39,3,5,5,2,3,4,1,0,0,35,25,0
7759,23,3,12,4,11,3,4,1,0,0,30,38,0
9870,47,1,14,2,3,0,4,1,0,1977,41,38,1
13819,53,3,9,2,2,0,2,1,0,0,40,38,0
27539,59,5,9,2,4,0,4,1,0,0,20,38,0
15685,48,3,14,2,9,0,4,1,0,1902,40,38,1
18245,29,3,12,2,11,5,3,0,7688,0,45,38,1
12113,27,1,12,4,9,1,4,0,0,0,40,38,0
25339,65,3,14,4,9,1,4,1,0,0,99,38,0
1331,20,3,10,4,6,1,4,0,0,0,40,38,0
